investigator_id,duration
2335,199.9230769230769231
2725,200
162,200.043956043956044
1257,200.0666666666666667
719,200.1111111111111111
372,200.1568627450980392
1614,200.1666666666666667
1037,200.3076923076923077
1006,200.3666666666666667
1812,200.3846153846153846
1532,200.5
328,200.5
635,200.6666666666666667
995,200.6923076923076923
2807,200.8
708,200.8214285714285714
422,200.8235294117647059
588,201
1143,201
1425,201
1195,201
4,201.1111111111111111
1169,201.1666666666666667
101,201.1739130434782609
248,201.25
519,201.3333333333333333
910,201.5
2680,201.5277777777777778
2109,201.5333333333333333
1581,201.5555555555555556
1544,201.5833333333333333
792,201.641025641025641
2621,201.8148148148148148
699,202
837,202
1692,202.1153846153846154
573,202.171875
1518,202.2195121951219512
1523,202.2592592592592593
1929,202.3448275862068966
730,202.375
779,202.44
175,202.5
1091,202.5254237288135593
151,202.5882352941176471
229,202.6219512195121951
1197,202.6818181818181818
1612,202.7777777777777778
2345,202.8
2086,202.8235294117647059
1756,202.9117647058823529
484,202.9347826086956522
880,203
1420,203
2792,203
2857,203
2973,203
2183,203
856,203
1405,203
936,203.2682926829268293
867,203.2857142857142857
373,203.46
262,203.4761904761904762
478,203.6111111111111111
2456,203.7142857142857143
596,203.7777777777777778
2332,203.8055555555555556
219,203.8378378378378378
2085,203.9032258064516129
2178,203.9132075471698113
2827,203.9285714285714286
2419,204
1603,204.0789473684210526
132,204.0857142857142857
742,204.3636363636363636
188,204.3684210526315789
691,204.4375
1568,204.4558823529411765
645,204.5
182,204.5
1083,204.5185185185185185
1648,204.6052631578947368
413,204.6111111111111111
62,204.6666666666666667
589,204.6666666666666667
1991,204.7333333333333333
2612,204.8
1028,204.8181818181818182
676,205
1264,205
1832,205
1804,205
3442,205
1373,205
1564,205.0526315789473684
825,205.1
1557,205.1304347826086957
244,205.2051282051282051
1507,205.2105263157894737
97,205.32
1501,205.3333333333333333
690,205.3333333333333333
235,205.4675324675324675
1681,205.75
1939,205.8484848484848485
1148,206
3350,206
767,206
3349,206
6,206
558,206.1621621621621622
1878,206.1739130434782609
797,206.2307692307692308
417,206.3658536585365854
234,206.375
1478,206.4
2066,206.4285714285714286
1519,206.4705882352941176
1274,206.5
1084,206.5714285714285714
2099,206.6923076923076923
947,206.7435897435897436
1272,206.8518518518518519
810,206.9
2529,207
2640,207
1477,207
1547,207
2250,207
601,207.0819672131147541
2091,207.15
1154,207.1851851851851852
475,207.2692307692307692
2054,207.36
1535,207.4479166666666667
1860,207.48
2283,207.5
800,207.5
1355,207.5142857142857143
1133,207.5238095238095238
2002,207.625
437,207.7246376811594203
938,207.7391304347826087
813,207.75
2073,207.8333333333333333
2665,208
1861,208
1018,208
704,208.1025641025641026
1805,208.1739130434782609
1429,208.2547770700636943
534,208.3253012048192771
371,208.5102040816326531
722,208.5384615384615385
520,208.5490196078431373
423,208.6071428571428571
517,208.7272727272727273
615,208.76
221,208.8085106382978723
1245,208.8333333333333333
1035,209.125
109,209.3076923076923077
463,209.3714285714285714
1709,209.4615384615384615
358,209.6071428571428571
1117,209.6666666666666667
215,209.7142857142857143
2550,209.71875
954,209.813953488372093
1492,209.9090909090909091
1079,210.0714285714285714
749,210.075187969924812
1467,210.2
2229,210.3076923076923077
2049,210.4605263157894737
527,210.5
14,210.5652173913043478
1275,210.8333333333333333
28,210.8666666666666667
754,211.0816326530612245
2081,211.2857142857142857
1530,211.4011627906976744
675,211.46875
173,211.4761904761904762
863,211.5094339622641509
509,211.6428571428571429
1497,211.6875
2270,211.75
83,211.775
3177,211.8
1554,211.8142857142857143
1167,211.8275862068965517
1158,212
1400,212
1430,212.0769230769230769
2092,212.1176470588235294
684,212.1868131868131868
1317,212.3846153846153846
1039,212.4444444444444444
1722,212.5
1046,212.5333333333333333
115,212.625
1658,212.6666666666666667
1325,212.75
2239,212.7777777777777778
946,212.8
1086,212.8205128205128205
438,212.8214285714285714
278,212.8421052631578947
1052,212.9333333333333333
187,213
247,213.1418439716312057
293,213.2
827,213.4545454545454545
2507,213.5714285714285714
361,213.6666666666666667
280,213.6944444444444444
1515,213.7209302325581395
172,213.8055555555555556
1556,213.8571428571428571
647,213.875
898,213.9620253164556962
824,213.9692307692307692
31,214
1360,214
1402,214
969,214.125
625,214.2857142857142857
818,214.3
47,214.3488372093023256
2294,214.4659685863874346
2412,214.7058823529411765
2990,214.7333333333333333
1064,214.75
1372,214.75
1769,214.7777777777777778
230,214.8571428571428571
687,215.037037037037037
396,215.1625
590,215.4705882352941176
2462,215.5588235294117647
1824,215.6865671641791045
433,215.7333333333333333
1192,215.7941176470588235
1609,215.8125
375,215.9444444444444444
1214,215.9666666666666667
131,216
454,216.0666666666666667
511,216.2830188679245283
195,216.3076923076923077
1448,216.3333333333333333
2160,216.3333333333333333
1226,216.4444444444444444
1585,216.6
445,216.6388888888888889
1790,216.7575757575757576
917,216.7894736842105263
2350,217
2957,217
1010,217
1146,217
905,217.0579710144927536
1645,217.2
1876,217.2222222222222222
381,217.25
415,217.2666666666666667
1916,217.4285714285714286
1555,217.5625
1768,217.6
1013,217.6774193548387097
1451,217.6875
207,217.9166666666666667
2843,218
344,218.0344827586206897
1702,218.0769230769230769
1738,218.1
1672,218.2
1229,218.2666666666666667
2074,218.2727272727272727
1366,218.3333333333333333
571,218.3943661971830986
1032,218.4347826086956522
369,218.6666666666666667
526,218.7142857142857143
1596,218.8461538461538462
1743,218.8493150684931507
110,218.8936170212765957
103,219.0340909090909091
330,219.1333333333333333
1622,219.1515151515151515
973,219.2222222222222222
958,219.3283582089552239
2117,219.3448275862068966
470,219.5
1601,219.5111111111111111
365,219.625
2293,219.6285714285714286
764,219.7272727272727273
460,219.7283464566929134
2836,219.7692307692307692
533,219.8
1907,219.8421052631578947
835,220
980,220.0224489795918367
148,220.2424242424242424
522,220.3333333333333333
118,220.375
831,220.3902439024390244
2316,220.5192307692307692
1218,220.9
826,220.9285714285714286
2055,221
1138,221
1760,221.1428571428571429
276,221.3333333333333333
733,221.5
622,221.5
912,221.5135135135135135
1890,221.52
1047,221.575
208,221.875
2171,222
1108,222
1718,222.4
857,222.5135135135135135
713,222.5625
1387,222.6285714285714286
2300,222.9130434782608696
1657,222.9166666666666667
879,223.1515151515151515
540,223.1764705882352941
355,223.3928571428571429
2321,223.4285714285714286
1561,223.4285714285714286
574,223.4545454545454545
923,223.5
501,223.5555555555555556
474,223.5660377358490566
255,223.7179487179487179
1885,223.8888888888888889
1548,223.9166666666666667
1056,224.02
2846,224.25
377,224.4827586206896552
610,224.4918032786885246
2797,224.5
374,224.5846153846153846
1717,224.6
1686,224.625
128,224.7419354838709677
566,224.75
1526,224.76
542,224.8333333333333333
2215,224.84
1159,224.9166666666666667
1685,225
1987,225.0588235294117647
1184,225.208695652173913
239,225.2142857142857143
1276,225.4
1389,225.5454545454545455
516,225.5862068965517241
602,225.6153846153846154
1251,225.6666666666666667
489,225.9
1461,225.9333333333333333
3399,226
185,226.0869565217391304
143,226.2068965517241379
2969,226.25
2785,226.25
692,226.3333333333333333
2238,226.3636363636363636
126,226.4
977,226.4726027397260274
461,226.6274509803921569
1242,226.6363636363636364
861,226.6551724137931034
1770,226.7631578947368421
3398,227
2625,227.0555555555555556
1462,227.1333333333333333
252,227.2222222222222222
1207,227.5
112,227.5263157894736842
580,227.5405405405405405
2180,227.5925925925925926
326,227.6
2652,227.625
951,227.6666666666666667
108,227.6875
1917,227.6923076923076923
183,227.7142857142857143
142,227.7450980392156863
498,227.8
624,227.9722222222222222
2314,227.9741379310344828
585,228
3010,228
739,228.14
177,228.1578947368421053
1280,228.1666666666666667
1562,228.4193548387096774
1476,228.6666666666666667
163,228.7380952380952381
1204,228.75
420,228.8717948717948718
618,228.9047619047619048
1075,229
2154,229
955,229
989,229
1711,229
2032,229.0666666666666667
950,229.1428571428571429
793,229.375
351,229.4848484848484848
680,229.5238095238095238
60,229.7142857142857143
427,229.9090909090909091
941,230
3015,230
597,230.2222222222222222
660,230.2307692307692308
1077,230.25
967,230.5
1986,230.5185185185185185
486,230.5909090909090909
1292,230.6333333333333333
2970,230.6666666666666667
2024,230.6923076923076923
3461,231
1060,231
858,231.2142857142857143
1166,231.2857142857142857
1597,231.2857142857142857
1710,231.375
1161,231.5
791,231.5321100917431193
165,231.5384615384615385
796,231.5961538461538462
1798,231.71875
206,231.8235294117647059
2695,231.8571428571428571
600,231.8571428571428571
1500,231.9876543209876543
1061,232
3090,232
336,232.25
2338,232.3214285714285714
1866,232.3333333333333333
778,232.7631578947368421
459,232.9761904761904762
2411,233
1675,233
2741,233.0625
2214,233.1111111111111111
1015,233.1666666666666667
1587,233.2127659574468085
772,233.3055555555555556
402,233.4615384615384615
776,233.5454545454545455
317,233.625
1879,233.6666666666666667
2106,233.8095238095238095
829,233.8723404255319149
1542,233.8974358974358974
2458,233.9523809523809524
42,233.9787234042553191
258,234
1393,234
3170,234.1111111111111111
67,234.1428571428571429
1779,234.25
962,234.25
1233,234.5
481,234.5
544,234.7272727272727273
2124,234.75
240,234.8461538461538462
500,234.8823529411764706
1424,234.9090909090909091
473,235
1569,235.1428571428571429
715,235.1666666666666667
152,235.2307692307692308
274,235.4
3178,235.6
1385,235.7241379310344828
1021,235.7567567567567568
735,235.880952380952381
2768,235.9285714285714286
1471,236
494,236.04
705,236.0465116279069767
942,236.2105263157894737
630,236.2325581395348837
658,236.3414634146341463
300,236.7142857142857143
443,236.7333333333333333
557,236.76
1989,236.7878787878787879
2047,236.9607843137254902
2611,237
94,237.0249110320284698
1213,237.0303030303030303
198,237.1975308641975309
2225,237.3492063492063492
978,237.4583333333333333
93,237.6666666666666667
641,237.7045454545454545
972,237.8947368421052632
1057,238
1104,238
2933,238
1438,238.0555555555555556
1135,238.1
604,238.2424242424242424
472,238.3333333333333333
807,238.6
447,238.6538461538461538
1223,238.8333333333333333
113,238.962962962962963
3022,239
390,239.0543478260869565
919,239.0909090909090909
1506,239.1578947368421053
2394,239.1764705882352941
73,239.1774193548387097
36,239.1851851851851852
598,239.2105263157894737
594,239.25
1136,239.2826086956521739
606,239.4651162790697674
1380,239.5348837209302326
1619,239.5576923076923077
341,239.5777777777777778
836,239.7317073170731707
633,239.9411764705882353
607,240
2716,240
3071,240
2121,240
1406,240.0714285714285714
426,240.1649484536082474
2168,240.2380952380952381
892,240.25
1315,240.3
1395,240.3333333333333333
139,240.4166666666666667
357,240.4234234234234234
21,240.5
2401,240.5
1090,240.5801526717557252
1238,240.75
1142,240.7727272727272727
784,240.8103448275862069
245,240.8846153846153846
2615,240.9390862944162437
2008,241
316,241.212962962962963
959,241.2941176470588235
2011,241.375
204,241.375
1826,241.4230769230769231
61,241.4444444444444444
617,241.5
697,241.5714285714285714
1127,241.6363636363636364
655,241.7931034482758621
2021,241.8888888888888889
996,242
665,242
839,242.2142857142857143
24,242.3333333333333333
284,242.3636363636363636
3208,242.4117647058823529
1819,242.6731651376146789
1613,242.7647058823529412
379,242.9733124018838305
514,243
1574,243.1176470588235294
1105,243.15
1457,243.2931034482758621
243,243.3333333333333333
1985,243.3448275862068966
937,243.4444444444444444
1151,243.88
485,243.8947368421052632
634,244
2013,244.1428571428571429
1666,244.2
1260,244.3461538461538462
599,244.4204545454545455
1212,244.4634146341463415
1,244.4642857142857143
940,244.5416666666666667
1902,244.6
1594,244.7368421052631579
2365,244.7777777777777778
1970,244.8095238095238095
1464,244.8823529411764706
620,244.9285714285714286
408,244.9333333333333333
2136,245
281,245.25
1871,245.25
1725,245.2727272727272727
901,245.2857142857142857
170,245.3333333333333333
2206,245.8
295,245.8125
74,245.875
272,245.9545454545454545
659,246
2230,246
907,246.1764705882352941
1089,246.2
217,246.4444444444444444
440,246.4444444444444444
864,246.5172413793103448
1115,246.6666666666666667
1661,247
672,247.0769230769230769
2016,247.3333333333333333
20,247.4285714285714286
395,247.5806451612903226
210,247.7804878048780488
957,248
2023,248
353,248
3040,248
774,248.125
1239,248.3
1595,248.4285714285714286
619,248.5
2383,248.5
1536,248.5652173913043478
638,248.8235294117647059
360,248.875
1181,248.9166666666666667
1008,249
3460,249
653,249
1908,249.2676056338028169
2442,249.3333333333333333
418,249.52
2803,249.7727272727272727
758,249.9166666666666667
2116,250
1771,250.1666666666666667
2720,250.3333333333333333
852,250.4545454545454545
380,250.5217391304347826
2007,250.6470588235294118
994,250.7333333333333333
469,250.7708333333333333
1758,250.7777777777777778
1248,250.9583333333333333
2586,251
2329,251
943,251
405,251.0909090909090909
875,251.125
1263,251.3333333333333333
2713,251.3333333333333333
1755,251.4389189189189189
406,251.4705882352941176
348,251.5
299,251.5
1102,251.5454545454545455
579,251.6
1678,251.7571428571428571
2072,251.8888888888888889
657,252
2039,252
1938,252
750,252.25
1660,252.375
32,252.4285714285714286
1120,252.5
1653,252.5555555555555556
1150,252.6428571428571429
734,252.9354838709677419
1368,253
631,253.0364963503649635
1897,253.1666666666666667
2162,253.4
805,253.4375
228,253.4666666666666667
1000,253.5263157894736842
191,253.5384615384615385
3203,253.5555555555555556
2865,253.75
790,254
1215,254
1624,254
1216,254
568,254.1290322580645161
583,254.25
552,254.25
1268,254.2857142857142857
129,254.3333333333333333
199,254.3424657534246575
393,254.5
22,254.7952755905511811
87,254.8888888888888889
430,255
1807,255
1972,255
971,255.2222222222222222
1670,255.2222222222222222
458,255.4150943396226415
1874,255.6153846153846154
1499,255.7142857142857143
2571,255.8
1019,256
1483,256.1764705882352941
788,256.3636363636363636
1376,256.3823529411764706
991,256.45
927,256.5
1611,256.7419354838709677
872,256.8
77,256.9480519480519481
683,257
10,257.1
2090,257.2
3220,257.2857142857142857
2446,257.6111111111111111
441,257.7857142857142857
354,257.8333333333333333
1533,257.9491525423728814
1441,258
483,258
1235,258.0769230769230769
850,258.4117647058823529
3169,258.6
493,258.6153846153846154
305,258.8421052631578947
605,258.8648648648648649
95,259
11,259
1668,259
906,259
35,259
1625,259.25
407,259.5697674418604651
755,259.6216216216216216
623,259.6451612903225806
945,259.9333333333333333
1641,259.9615384615384615
1160,260
803,260.0612244897959184
1522,260.2307692307692308
736,260.25
1881,260.25
366,260.3076923076923077
787,260.5222222222222222
1415,260.8
1470,261
663,261
491,261
878,261
587,261.1136363636363636
876,261.2110091743119266
1190,261.2857142857142857
667,261.3333333333333333
806,261.5
1720,261.6923076923076923
656,261.7826086956521739
521,261.9411764705882353
592,262
1852,262
1156,262.103448275862069
628,262.2
145,262.2608695652173913
1589,262.2727272727272727
1893,262.2727272727272727
157,262.3142857142857143
451,262.5
1231,262.5925925925925926
2139,262.7532467532467532
873,262.7582417582417582
888,263.0909090909090909
1994,263.1794871794871795
99,263.2167832167832168
270,263.59375
194,263.7222222222222222
794,264
1975,264.0645161290322581
621,264.2352941176470588
1279,264.2727272727272727
294,264.2765957446808511
2619,264.3333333333333333
34,264.3908045977011494
3459,264.4615384615384615
2006,264.5
2223,264.7301587301587302
193,264.7777777777777778
1652,265
2950,265
723,265.0869565217391304
285,265.3571428571428571
158,265.401673640167364
2087,265.4615384615384615
1909,265.5833333333333333
1305,265.6428571428571429
2131,265.6666666666666667
842,265.8
308,265.8857142857142857
757,265.8888888888888889
3457,266
881,266
2310,266.0471698113207547
15,266.1
2200,266.5714285714285714
801,266.7272727272727273
1822,266.7815126050420168
911,267
572,267.0227272727272727
2330,267.1428571428571429
2301,267.6308411214953271
251,267.8571428571428571
1714,267.9047619047619048
2003,268
3401,268
3400,268
1900,268.1818181818181818
1565,268.2
761,268.4807692307692308
78,268.6
2757,268.8571428571428571
556,269
3004,269
409,269.1818181818181818
2129,269.4230769230769231
1418,269.6363636363636364
528,269.6428571428571429
1858,269.7777777777777778
1762,270
1113,270.1166666666666667
2289,270.1666666666666667
1505,270.3333333333333333
914,270.4347826086956522
310,270.5517241379310345
1592,270.5625
1932,270.6551724137931034
325,270.7
5,270.7272727272727273
1683,270.9473684210526316
3394,271.0673575129533679
3174,271.0769230769230769
1621,271.0909090909090909
855,271.3333333333333333
1346,271.9090909090909091
882,272.3243243243243243
932,272.5492957746478873
1099,273.25
1815,273.25
1220,273.4285714285714286
2945,273.5
2574,273.75
292,273.7894736842105263
1452,274
1042,274.5652173913043478
1674,275.125
1983,275.21875
1550,275.2708333333333333
2185,275.375
1669,275.5
819,275.8333333333333333
976,276
1489,276.5294117647058824
37,277
2042,277
3160,277.0317460317460317
1898,277.4
695,278
1984,278
541,278
1016,278.4285714285714286
508,278.6666666666666667
814,278.68
232,278.8333333333333333
1072,279.5
678,279.7674418604651163
2631,279.8
899,280
2517,280.5373134328358209
1726,280.5714285714285714
1399,280.6428571428571429
551,280.6666666666666667
3430,280.7854406130268199
1170,281.3214285714285714
288,281.4
2750,281.6666666666666667
3386,281.9494773519163763
745,282
849,282.1666666666666667
264,282.471264367816092
349,282.6829268292682927
804,283
3378,283
383,283.0714285714285714
1580,283.125
1965,283.4
318,283.4878048780487805
256,283.5
499,283.8863636363636364
2103,284
100,284.0579710144927536
261,284.2727272727272727
1266,284.3333333333333333
331,284.375
651,284.4285714285714286
2058,284.6666666666666667
452,284.8
321,284.8
89,284.8709677419354839
681,285
812,285
785,285
3320,285.0500397140587768
1633,285.625
3385,285.7504873294346979
2302,285.7633587786259542
1382,285.8020833333333333
1567,286
397,286
1319,286.081151832460733
1616,286.1428571428571429
477,286.2093023255813953
1910,286.6607142857142857
302,286.71875
1200,286.8947368421052632
782,286.9285714285714286
786,287
149,287
167,287.3636363636363636
2105,288
2985,288.25
993,288.3092105263157895
1945,288.3333333333333333
1034,288.4814814814814815
1887,288.7435897435897436
495,288.8
124,288.8717948717948718
1027,289.1818181818181818
1749,289.2142857142857143
532,289.32
1048,289.4166666666666667
1364,289.7272727272727273
3194,289.75
2056,290.125
1677,290.4
1011,290.4181818181818182
753,290.6666666666666667
1074,290.7692307692307692
1782,290.8
3431,291
1390,291
1180,291
2567,291.2857142857142857
1421,291.3333333333333333
205,291.6538461538461538
2115,292
298,292
1163,292.2
2918,292.4
297,292.5
1706,292.5
2015,292.5
75,292.5111111111111111
564,292.5319148936170213
1085,293.0769230769230769
2029,293.4545454545454545
1847,293.6830601092896175
273,293.6875
303,294
2126,294
1931,294
1289,294.4501466275659824
2874,294.5
9,294.5
368,294.75
654,294.8571428571428571
29,295
3074,295
931,295
1993,295.2222222222222222
2469,295.5
3368,295.981651376146789
2046,296.4545454545454545
384,297
523,297
565,297.0434782608695652
439,297.4
1068,297.6923076923076923
257,298.1
1673,298.2
2451,298.5555555555555556
25,299.3947368421052632
3437,300
69,300.125
2641,300.8
1087,301.2096774193548387
141,301.3333333333333333
1892,301.7906976744186047
1540,302.44
1473,302.6956521739130435
1701,302.8888888888888889
1788,303
718,304
370,304.2
1792,304.5
2044,304.5
1953,304.8333333333333333
1206,305
766,305.5357142857142857
2203,305.8
1054,305.8482758620689655
3421,306
1334,306.1978221415607985
180,306.5185185185185185
136,307.1666666666666667
386,307.25
921,307.7567567567567568
2844,307.8
706,308.0869565217391304
3450,308.3947368421052632
1957,309
3416,309
3357,309.1375
769,309.1538461538461538
1437,309.2619047619047619
731,309.6442307692307692
2026,309.8
403,310
3444,310.3544303797468354
1708,310.6818181818181818
3167,310.9285714285714286
816,311.5555555555555556
3336,312
1773,312.1785714285714286
693,312.2222222222222222
648,312.4444444444444444
1828,312.7542372881355932
1162,312.7692307692307692
1051,312.8666666666666667
2290,313
1654,313.1818181818181818
1845,313.4783599088838269
1949,313.8888888888888889
3314,314
1413,314.2857142857142857
847,314.6585365853658537
1081,314.6666666666666667
770,314.9318181818181818
817,315
983,315.1290322580645161
2012,315.1666666666666667
88,315.1818181818181818
46,315.3636363636363636
160,315.8235294117647059
201,316
102,316.0819672131147541
2071,317.1818181818181818
50,317.6666666666666667
2976,318
2035,318
3184,318.2380952380952381
1434,318.3684210526315789
1696,318.7777777777777778
1590,318.7777777777777778
1017,319.4358974358974359
98,320
2273,320.9940828402366864
1719,321
226,321.1111111111111111
1299,321.6153846153846154
1778,321.8571428571428571
2268,322.1587301587301587
2188,322.3350515463917526
1356,322.5
1937,323.1666666666666667
636,323.75
263,324
1304,324
448,324
578,324
929,324.0476190476190476
1168,324.25
2057,325.1111111111111111
2053,325.1724137931034483
23,325.4545454545454545
1895,325.5
3446,325.6144578313253012
1277,326.42
603,326.5652173913043478
1433,326.8333333333333333
1165,327.6666666666666667
808,328
3359,328.5882352941176471
1210,328.8333333333333333
2288,329
3048,329
254,329.3333333333333333
1777,329.4545454545454545
799,329.75
304,329.75
378,330
539,330
3436,330.3146067415730337
159,330.6666666666666667
2022,330.875
2747,330.875
1014,331.0434782608695652
1973,331.2
133,331.2325581395348837
1688,331.3333333333333333
2610,331.3333333333333333
2759,332
746,332
3221,332.2352941176470588
45,332.8625
2262,333.3333333333333333
513,333.9230769230769231
3348,334
1259,334.1818181818181818
1531,334.7692307692307692
26,336.2
1455,336.5151515151515152
1045,336.8571428571428571
1656,338.6666666666666667
2017,339.9230769230769231
2271,340
332,340.4444444444444444
1830,341.336283185840708
1348,341.4444444444444444
2197,341.6666666666666667
1728,342
1850,343
3159,343.75
3390,344.1871165644171779
2313,344.2696629213483146
1454,345
1007,345.625
711,345.75
547,346
442,346
3057,346
2048,346.0909090909090909
2597,346.5142857142857143
1494,346.5909090909090909
1076,346.6666666666666667
2275,347.5
114,348.6470588235294118
1840,348.6496350364963504
1997,350
250,350.0379061371841155
1992,350.1666666666666667
446,351.103448275862069
1691,351.176056338028169
1905,351.35
820,351.5
1005,351.6271186440677966
1486,351.6428571428571429
581,352
1825,352.5
71,353.2352941176470588
1751,353.4545454545454545
17,353.4680851063829787
752,353.7916666666666667
716,354
902,354.525
1484,354.8709677419354839
363,357
1954,358.1875
1867,358.8333333333333333
3369,359
309,359
359,359
1436,359.0588235294117647
3391,359.536
3230,359.8
2062,360
388,360.1052631578947368
559,360.125
1232,360.4666666666666667
1324,362
2363,363.25
1354,363.9433962264150943
1408,363.95
1863,364
537,364.3833333333333333
988,364.7619047619047619
364,365.3
2169,365.4371584699453552
2576,365.6590909090909091
287,366
2548,366.3702290076335878
3432,367
1817,367.66875
915,367.6774193548387097
117,368.3636363636363636
3173,368.5416666666666667
1067,368.7777777777777778
3387,368.901840490797546
608,370
399,370
1724,370.5333333333333333
3380,371.3333333333333333
1278,372
64,372.36
2426,372.5303030303030303
3215,372.5882352941176471
184,372.6363636363636364
506,372.6666666666666667
1025,372.7575757575757576
453,373.1212121212121212
1741,373.6519337016574586
1761,373.9586206896551724
721,374
1269,374.3811252268602541
555,374.5573770491803279
3197,374.6666666666666667
3175,375.3571428571428571
259,376
13,376.2727272727272727
893,376.5031446540880503
216,377
1573,377.2
2249,377.3846153846153846
2306,377.6666666666666667
1694,378
283,378.6119402985074627
2051,378.6666666666666667
1814,379.2372881355932203
1899,379.7
3297,380.5175879396984925
3365,381.9529411764705882
161,382.3333333333333333
286,383.6850393700787402
1995,384.1111111111111111
2201,385
376,385.0204081632653061
3393,385.0463576158940397
480,386.2307692307692308
1050,386.6756756756756757
488,386.875
1002,387
2052,387
2065,387.3333333333333333
728,387.5
549,387.875
1942,389.2
1733,389.4095744680851064
156,390.625
771,390.9117647058823529
2014,391
710,391.3333333333333333
3198,392.0357142857142857
282,392.3636363636363636
72,392.4
2089,392.5
1604,392.6666666666666667
2195,393.2060606060606061
3271,393.5138888888888889
1820,393.696551724137931
3462,394
2445,394
1901,394
2875,395.3333333333333333
883,395.436
1033,395.6470588235294118
479,395.7307692307692308
391,395.7450980392156863
1063,396.6153846153846154
3166,397.3733333333333333
3453,399.7631578947368421
135,399.9375
866,400
1320,400
874,400.32
3419,401
909,401
575,401.3548387096774194
1737,401.5
696,401.7252747252747253
58,404
2277,404.5
2265,404.6149068322981366
3304,405
2135,405.0316742081447964
3407,405.5875706214689266
2399,405.6428571428571429
2020,406.5714285714285714
966,407.8076923076923077
43,407.9230769230769231
2036,408
85,408.3023255813953488
553,408.5263157894736842
2583,410.3333333333333333
1780,410.6
1469,411.6382978723404255
1080,412.0121951219512195
3176,412.0444444444444444
1998,412.6666666666666667
2318,412.6944444444444444
3440,413.0555555555555556
2031,416
134,416.0882352941176471
2678,417
2041,417
424,418.5
312,418.6666666666666667
1730,420
39,420
616,420.2941176470588235
137,420.4444444444444444
2118,422.1402439024390244
19,423.3365079365079365
1862,425.1276595744680851
889,425.5
2125,425.7354497354497354
1123,425.875
2189,426.5
1886,427.1030927835051546
3455,427.2203389830508475
122,427.625
2468,427.6296296296296296
7,428.4836065573770492
843,429
727,429.5
2908,429.6666666666666667
1023,431.6379310344827586
1752,431.8823529411764706
1310,431.9
2868,433.4444444444444444
1748,433.7619047619047619
763,434.3529411764705882
2623,435
1791,435
530,435.0457516339869281
1419,435.9326923076923077
65,436.65
2884,436.6666666666666667
2538,439.0666666666666667
27,439.0838323353293413
3318,439.4285714285714286
91,439.796875
924,440.2555066079295154
884,440.4722222222222222
1439,440.9
3191,441
3354,441.5128205128205128
2308,443.6923076923076923
3192,447.2857142857142857
1024,447.2941176470588235
2629,448
3418,448
224,450.4838709677419355
1029,450.8846153846153846
3052,451
3322,451.4047619047619048
2685,451.6666666666666667
3456,452.1764705882352941
3238,453.4136460554371002
3277,453.8
748,454.6111111111111111
169,455
2674,457
2137,457.5967741935483871
3183,457.9201388888888889
1833,458.3902439024390244
1422,458.7324561403508772
682,459.6875
2264,461.8858447488584475
975,462.9428571428571429
1401,464.1923076923076923
2878,465
3227,465.6407766990291262
3429,467.4188034188034188
1754,468.4732142857142857
3384,472.3523809523809524
2276,472.6612903225806452
2068,473.0963855421686747
2498,473.25
1608,473.6329113924050633
965,473.8507462686567164
1729,477.1827956989247312
2724,477.2380952380952381
3410,478
1241,480.5
838,482.3142857142857143
1816,484.9117647058823529
3162,487.7692307692307692
3305,488
237,491
3441,492
197,492.3095238095238095
1155,496
1797,498.7924528301886792
1071,498.8333333333333333
2380,499.6315789473684211
3255,500.0065789473684211
694,501.908675799086758
487,502.8
773,505.2830188679245283
12,505.5833333333333333
1834,506.4
2307,508.641025641025641
2248,511
2311,511.4761904761904762
3402,513.3125
3245,516.0478468899521531
3241,517.3791982665222102
3395,518
743,519
2186,520.1041666666666667
3244,521.6878680800942285
3327,523
2677,523.3
2657,526.2857142857142857
3339,527
2218,527
1398,527.7151767151767152
1240,528.8
703,529.0333333333333333
3211,530.25
105,530.3333333333333333
3272,531.8928571428571429
18,531.9523809523809524
2710,533.8571428571428571
3425,534
3375,535.2339449541284404
673,535.8888888888888889
639,536
2594,537.5555555555555556
2737,538
242,539.25
783,540.8
3376,543.6772151898734177
1286,545.5384615384615385
1370,547.0909090909090909
3242,548.8307254623044097
1178,549.7222222222222222
3259,551.75
1558,552.391304347826087
3269,552.5471698113207547
2542,553
3232,553.0540865384615385
765,553.3478260869565217
3279,553.9225352112676056
2263,556.5217391304347826
3236,557.2576601671309192
3206,558.3421052631578947
3323,559.0293040293040293
54,559.5625
51,560
3392,561.0466472303206997
3263,561.1712062256809339
1680,565.8888888888888889
3346,566
2515,568.0412371134020619
200,568.0606060606060606
2664,571
3435,575
3298,575.4509803921568627
3168,581.9384615384615385
3276,582.8888888888888889
3233,585.3980392156862745
171,586
266,593
1219,595
2672,595.7959183673469388
2292,596.9523809523809524
2291,597
3275,597.4
2682,599
106,599.5384615384615385
2712,600.6666666666666667
3300,601.2727272727272727
1391,601.6818181818181818
1956,602.7307692307692308
531,603.5
1838,604.8235294117647059
1456,610.6948051948051948
3426,616
3256,618.0173697270471464
3210,618.1585365853658537
2175,621.6666666666666667
3428,622
525,622.5652173913043478
154,627.8157894736842105
789,628.8
2170,630
125,632.0684931506849315
2719,633
2845,635
3311,635.3333333333333333
3258,636.45010183299389
3171,639.7865853658536585
150,640.5
3193,641.7847411444141689
3412,642
1687,645.3333333333333333
1912,646
